 0.375      0.375      0.         0.01401408 0.02940474 0.02992027
 0.1745907  0.17857639 0.18470665 0.18470664 0.         0.00707392
 0.00769228 0.00791892 0.         0.         0.         0.        ]
[0.09090909 0.09677419 0.14705882 0.14705882 0.25       0.375
 0.625      0.625      0.07931069 0.07212017 0.02279564 0.02719157
 0.16265245 0.15848251 0.13616564 0.13616563 0.06199673 0.05915184
 0.00939168 0.01203175 0.08296218 0.05855751 0.03772177 0.03727556]
[0.04545455 0.09677419 0.17647059 0.17647059 0.14285715 0.42857143
 0.85714287 0.85714287 0.03965535 0.06766597 0.02675823 0.03004998
 0.13368257 0.13738054 0.13919618 0.13919617 0.0184731  0.06294935
 0.0186378  0.02076408 0.         0.07718209 0.15445381 0.14159767]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.5714286  0.5714286  0.         0.         0.01550762 0.01546356
 0.13368257 0.13738054 0.13919618 0.13919617 0.         0.
 0.00581361 0.0058136  0.         0.         0.02240154 0.02053292]
[0.18181818 0.12903226 0.29411765 0.29411765 0.36363637 0.36363637
 0.90909094 0.90909094 0.15862138 0.10676489 0.05880104 0.06270948
 0.24211464 0.23736211 0.21663837 0.21663837 0.15202949 0.11703078
 0.03718387 0.04040615 0.2192949  0.18937761 0.22551692 0.2076253 ]
[0.27272727 0.19354839 0.17647059 0.17647059 1.         1.
 1.         1.         0.23793208 0.18087133 0.04152441 0.04991173
 0.10039092 0.10283309 0.09429872 0.0942971  0.17820333 0.16138096
 0.02536242 0.03027425 0.19938638 0.15522561 0.10352668 0.09602638]
[0.18181818 0.12903226 0.17647059 0.17647059 0.6666667  0.6666667
 1.         1.         0.15862138 0.10415574 0.02512371 0.03075346
 0.10480681 0.09683256 0.07518988 0.07518987 0.09947141 0.06637432
 0.00993797 0.01234525 0.05914029 0.03258468 0.04350509 0.04009251]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00866202 0.00863741
 0.11264481 0.12420571 0.13671024 0.13671025 0.         0.
 0.00246982 0.00246982 0.         0.         0.         0.        ]
[0.         0.         0.14705882 0.14705882 0.         0.
 1.         1.         0.         0.         0.04098424 0.04086781
 0.08262355 0.08554233 0.08706335 0.08706334 0.         0.
 0.02883927 0.02883927 0.         0.         0.1020893  0.09340362]
[0.04545455 0.03225806 0.17647059 0.17647059 0.16666667 0.16666667
 1.         1.         0.03965535 0.0198189  0.05969846 0.06032997
 0.12972783 0.13699077 0.15177998 0.15177999 0.0184731  0.01000403
 0.05022025 0.05052333 0.         0.         0.18847567 0.17307427]
[0.04545455 0.03225806 0.11764706 0.11764706 0.16666667 0.16666667
 0.6666667  0.6666667  0.03965535 0.0198189  0.03755198 0.03824641
 0.14129889 0.1436677  0.13460557 0.13460557 0.0184731  0.01000403
 0.01303424 0.01333732 0.         0.         0.01492293 0.01397857]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00567062 0.00565451
 0.16501939 0.17839254 0.18842916 0.18842918 0.         0.
 0.00161688 0.00161688 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.20588235 0.20588235 0.11111111 0.11111111
 0.7777778  0.7777778  0.03965535 0.0198189  0.04916617 0.04942837
 0.17881325 0.1746374  0.15223812 0.15223813 0.04255382 0.02667425
 0.02547041 0.02587666 0.08082294 0.05625454 0.10387058 0.09408166]
[0.         0.03225806 0.17647059 0.17647059 0.         0.14285715
 0.85714287 0.85714287 0.         0.01401408 0.08317893 0.0830303
 0.22561579 0.23384244 0.26452056 0.26452054 0.         0.00627007
 0.07309753 0.0731195  0.         0.         0.25805297 0.23603309]
[0.         0.03225806 0.08823529 0.08823529 0.         0.16666667
 0.5        0.5        0.         0.01401408 0.0267238  0.02673557
 0.12885455 0.13713721 0.15432083 0.15432082 0.         0.00627007
 0.00781722 0.0078392  0.         0.         0.00805478 0.00750866]
[0.09090909 0.06451613 0.05882353 0.05882353 0.4        0.4
 0.4        0.4        0.07931069 0.0485462  0.01059468 0.01320263
 0.07839599 0.07926419 0.08165207 0.08165206 0.03798968 0.02311246
 0.00306557 0.00394679 0.         0.         0.         0.        ]
[0.27272727 0.19354839 0.20588235 0.20588235 0.6666667  0.6666667
 0.7777778  0.7777778  0.23793208 0.14563859 0.03910417 0.04573632
 0.19451514 0.19354159 0.18416207 0.18416206 0.20113723 0.13779589
 0.02778516 0.03255925 0.26389088 0.21183114 0.21160387 0.19500634]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.2857143  0.2857143  0.         0.         0.01603895 0.01599338
 0.17931254 0.18850931 0.18356503 0.18356499 0.         0.
 0.00401028 0.00401027 0.         0.         0.         0.        ]
[0.         0.06451613 0.11764706 0.11764706 0.         0.2857143
 0.5714286  0.5714286  0.         0.03963781 0.02823183 0.02922531
 0.16654903 0.17620624 0.17274622 0.17274623 0.         0.07018721
 0.02538465 0.02690223 0.         0.1922066  0.18839336 0.17430612]
[0.09090909 0.12903226 0.23529412 0.23529412 0.25       0.5
 1.         1.         0.07931069 0.09569414 0.08930253 0.09131863
 0.18371998 0.18869453 0.18218767 0.18218766 0.09177192 0.09610316
 0.05273653 0.05518504 0.10885408 0.11236949 0.17389038 0.16307388]
[0.04545455 0.06451613 0.11764706 0.11764706 0.16666667 0.33333334
 0.6666667  0.6666667  0.03965535 0.04784707 0.03874573 0.03984701
 0.10772919 0.10823579 0.10661492 0.10661491 0.0184731  0.02301505
 0.01215995 0.01260012 0.         0.         0.00516578 0.00485397]
[0.         0.03225806 0.08823529 0.08823529 0.         0.16666667
 0.5        0.5        0.         0.03133644 0.01477886 0.01571029
 0.09914919 0.10097312 0.09386415 0.09386414 0.         0.0140203
 0.00588486 0.00612893 0.         0.         0.02939349 0.02673847]
[0.09090909 0.12903226 0.14705882 0.14705882 0.2857143  0.5714286
 0.71428573 0.71428573 0.07931069 0.11382821 0.04137876 0.04448095
 0.14247563 0.14255909 0.13565048 0.13565048 0.0939349  0.12408407
 0.03452709 0.03706924 0.15654766 0.18386765 0.15624755 0.1429704 ]
[0.04545455 0.03225806 0.20588235 0.20588235 0.14285715 0.14285715
 1.         1.         0.03965535 0.0198189  0.07968558 0.07989294
 0.17094657 0.18633209 0.19881954 0.19881953 0.0780789  0.05167256
 0.06755481 0.06862596 0.21582343 0.1029913  0.26584202 0.24469697]
[0.         0.         0.14705882 0.14705882 0.         0.
 0.71428573 0.71428573 0.         0.         0.03284368 0.03275037
 0.15939529 0.16923758 0.18455749 0.1845575  0.         0.
 0.01172676 0.01172675 0.         0.         0.02078804 0.01957966]
[0.09090909 0.09677419 0.14705882 0.14705882 0.4        0.6
 1.         1.         0.07931069 0.07542844 0.02579552 0.02919724
 0.07886588 0.07851413 0.08197319 0.08197318 0.05259974 0.0572027
 0.01516909 0.01700585 0.07382039 0.05694903 0.08884393 0.08306403]
[0.09090909 0.06451613 0.11764706 0.11764706 0.33333334 0.33333334
 0.6666667  0.6666667  0.07931069 0.05560954 0.01952641 0.02240136
 0.12408493 0.125893   0.13243116 0.13243115 0.05259974 0.02627269
 0.00649467 0.00757576 0.07382039 0.         0.01272506 0.01287259]
[0.27272727 0.19354839 0.20588235 0.20588235 0.85714287 0.85714287
 1.         1.         0.23793208 0.17809379 0.05462147 0.06108145
 0.14294651 0.14511886 0.14860313 0.14860312 0.19610396 0.16589728
 0.0404159  0.04498333 0.24930421 0.17707915 0.18164416 0.16630447]
[0.13636364 0.09677419 0.14705882 0.14705882 0.42857143 0.42857143
 0.71428573 0.71428573 0.11896604 0.08739276 0.0296871  0.03304084
 0.1602614  0.16670456 0.16426767 0.16426766 0.06534476 0.04942879
 0.0114962  0.0128817  0.         0.         0.03369636 0.03016467]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.8        0.8        0.         0.         0.01901993 0.01896589
 0.07830059 0.07824787 0.07401884 0.07401883 0.         0.
 0.00661046 0.00661046 0.         0.         0.01377376 0.0122669 ]
[0.04545455 0.03225806 0.17647059 0.17647059 0.14285715 0.14285715
 0.85714287 0.85714287 0.03965535 0.0198189  0.03256521 0.03321617
 0.14424418 0.14235732 0.13079346 0.13079345 0.03509909 0.01934285
 0.01572625 0.01616627 0.05828117 0.04428294 0.0774972  0.07059174]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.44444445 0.44444445 0.         0.         0.02431019 0.02424112
 0.21671524 0.22300523 0.19899976 0.19899971 0.         0.
 0.00803836 0.00803835 0.         0.         0.00895446 0.00831577]
[0.         0.         0.17647059 0.17647059 0.         0.
 1.         1.         0.         0.         0.03699306 0.03688796
 0.13033735 0.13592831 0.13660247 0.13660248 0.         0.
 0.02330881 0.02330881 0.         0.         0.16155865 0.14828872]
[0.         0.         0.17647059 0.17647059 0.         0.
 0.75       0.75       0.         0.         0.05198148 0.0518338
 0.20606845 0.21260022 0.20228618 0.20228618 0.         0.
 0.04608191 0.0460819  0.         0.         0.20553553 0.18627859]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.02060232 0.02054378
 0.10143662 0.10887255 0.11945935 0.11945934 0.         0.
 0.00562831 0.0056283  0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.20588235 0.20588235 0.14285715 0.14285715
 1.         1.         0.03965535 0.0198189  0.032388   0.0330971
 0.22273399 0.23072304 0.22963367 0.22963369 0.0575477  0.03501613
 0.03372327 0.0349394  0.11390044 0.0885084  0.31893672 0.2939909 ]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.6        0.6        0.         0.         0.01747529 0.01742564
 0.07908082 0.08191419 0.09205789 0.09205788 0.         0.
 0.00566359 0.00566359 0.         0.         0.         0.        ]
[0.         0.06451613 0.08823529 0.08823529 0.         0.4
 0.6        0.6        0.         0.02802816 0.00919341 0.01054709
 0.09477838 0.09874336 0.11178047 0.11178046 0.         0.01959628
 0.00319354 0.0037862  0.         0.03068179 0.01366854 0.01367389]
[0.09090909 0.12903226 0.14705882 0.14705882 0.33333334 0.6666667
 0.8333333  0.8333333  0.07931069 0.08739276 0.02827532 0.03152482
 0.12132791 0.12516442 0.13786636 0.13786635 0.10600091 0.11770127
 0.03207919 0.03564373 0.2464106  0.21343938 0.1911776  0.17649311]
[0.         0.12903226 0.11764706 0.11764706 0.         0.8
 0.8        0.8        0.         0.08032943 0.02624752 0.02881748
 0.07944555 0.074528   0.06373214 0.06373214 0.         0.0661107
 0.01214677 0.01350154 0.         0.07339956 0.05716103 0.05264138]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00422663 0.00421463
 0.11313442 0.1213912  0.11567625 0.11567626 0.         0.
 0.00114111 0.00114111 0.         0.         0.         0.        ]
[0.09090909 0.09677419 0.20588235 0.20588235 0.25       0.375
 0.875      0.875      0.07931069 0.05230127 0.04228629 0.04392039
 0.17369266 0.1650818  0.14367388 0.14367389 0.06947878 0.0356582
 0.02386698 0.02475102 0.13204249 0.04581841 0.1441948  0.13240409]
[0.         0.03225806 0.08823529 0.08823529 0.         0.14285715
 0.42857143 0.42857143 0.         0.01401408 0.01341863 0.01416123
 0.17536423 0.18002194 0.17105654 0.17105655 0.         0.00707392
 0.00441702 0.0047124  0.         0.         0.0163676  0.01515253]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.6666667  0.6666667  0.         0.         0.03125345 0.03116465
 0.11673756 0.11818865 0.11199951 0.1119995  0.         0.
 0.02770932 0.02770932 0.         0.         0.12208466 0.11155504]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.2857143  0.2857143  0.         0.         0.01034348 0.01031409
 0.16025501 0.16419547 0.15728031 0.15728031 0.         0.
 0.00282671 0.00282671 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.08823529 0.08823529 0.33333334 0.33333334
 0.5        0.5        0.07931069 0.02802816 0.00801947 0.01020492
 0.1502311  0.16795026 0.19877633 0.19877635 0.05259974 0.01959628
 0.00299963 0.00396527 0.07382039 0.03491659 0.01557378 0.01532204]
[0.13636364 0.09677419 0.14705882 0.14705882 0.5        0.5
 0.8333333  0.8333333  0.11896604 0.04204224 0.01318362 0.01630438
 0.14728261 0.15685807 0.17678128 0.17678128 0.12884286 0.05318596
 0.01399828 0.01713191 0.25799316 0.14683449 0.2342164  0.21957855]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.14285715 0.14285715 0.         0.         0.01376092 0.01372183
 0.16474773 0.17554537 0.18891637 0.18891637 0.         0.
 0.0034407  0.00344069 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.08823529 0.08823529 0.33333334 0.33333334
 0.5        0.5        0.07931069 0.04784707 0.03754461 0.03861225
 0.11544765 0.11856222 0.11498113 0.11498112 0.09123023 0.06248834
 0.02540499 0.02659835 0.20776047 0.12579619 0.10469326 0.09626999]
[0.09090909 0.06451613 0.14705882 0.14705882 0.2857143  0.2857143
 0.71428573 0.71428573 0.07931069 0.04784707 0.02401645 0.02547863
 0.14332651 0.14605593 0.13801711 0.1380171  0.06098554 0.03748359
 0.0124745  0.01325926 0.06216787 0.04843645 0.06415394 0.05924014]
[0.18181818 0.16129032 0.23529412 0.23529412 0.44444445 0.5555556
 0.8888889  0.8888889  0.15862138 0.10970822 0.0526212  0.05582162
 0.19370187 0.19006463 0.15838983 0.15838983 0.15383079 0.1199766
 0.03276535 0.03530207 0.20382638 0.20172912 0.16300378 0.15031038]
[0.13636364 0.19354839 0.17647059 0.17647059 0.5        1.
 1.         1.         0.11896604 0.12201699 0.02696367 0.03279257
 0.1073181  0.10927604 0.10354947 0.10354946 0.0842748  0.10604475
 0.01717738 0.02055632 0.09946049 0.15230795 0.11533458 0.10949735]
[0.09090909 0.12903226 0.11764706 0.11764706 0.33333334 0.6666667
 0.6666667  0.6666667  0.07931069 0.08372981 0.01611075 0.02058126
 0.12774398 0.13352604 0.1255039  0.12550389 0.03798968 0.05360696
 0.00570334 0.00759641 0.         0.03644285 0.01222738 0.01426591]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.375      0.375      0.         0.         0.02872653 0.02864492
 0.17132942 0.17652212 0.16114355 0.16114353 0.         0.
 0.0094917  0.00949168 0.         0.         0.03355902 0.03077009]
[0.04545455 0.03225806 0.11764706 0.11764706 0.14285715 0.14285715
 0.5714286  0.5714286  0.05608113 0.03133644 0.03740885 0.03818853
 0.16319246 0.15284654 0.15540589 0.15540589 0.08521792 0.05833153
 0.0275912  0.02887605 0.17337869 0.10978851 0.12372543 0.11362496]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.42857143 0.42857143 0.         0.         0.02888778 0.02880571
 0.16224794 0.17066188 0.17388726 0.17388728 0.         0.
 0.00742238 0.00742238 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.11764706 0.11764706 0.2        0.2
 0.8        0.8        0.03965535 0.0242731  0.0320422  0.03242616
 0.09325748 0.09685069 0.10865802 0.10865801 0.0694411  0.05425455
 0.03695741 0.03798779 0.17726531 0.11227996 0.1396139  0.12793551]
[0.04545455 0.09677419 0.14705882 0.14705882 0.16666667 0.5
 0.8333333  0.8333333  0.03965535 0.08993688 0.03457507 0.03721147
 0.12187626 0.1212817  0.12491247 0.12491247 0.0184731  0.08924399
 0.02657767 0.02883496 0.         0.10389907 0.15485816 0.14173395]
[0.04545455 0.12903226 0.14705882 0.14705882 0.1        0.4
 0.5        0.5        0.03965535 0.10694188 0.04141556 0.04426862
 0.23342437 0.23945117 0.24096532 0.24096531 0.0184731  0.05549169
 0.01249693 0.01345522 0.         0.02312932 0.0162398  0.01500545]
[0.         0.12903226 0.35294118 0.35294118 0.         0.33333334
 1.         1.         0.         0.06186115 0.23685106 0.23638032
 0.26288375 0.24677853 0.20409634 0.20409631 0.         0.02670161
 0.08247494 0.08252545 0.         0.         0.07932623 0.07362112]
[0.04545455 0.09677419 0.17647059 0.17647059 0.16666667 0.5
 1.         1.         0.03965535 0.07007041 0.1074638  0.10779963
 0.1247159  0.12671283 0.12186771 0.12186771 0.05476591 0.10226347
 0.08773049 0.088542   0.14593721 0.12532354 0.13820706 0.12713888]
[0.22727273 0.16129032 0.17647059 0.17647059 0.71428573 0.71428573
 0.85714287 0.85714287 0.21470252 0.10730377 0.04214268 0.04685914
 0.17287347 0.17961181 0.18260422 0.18260422 0.22727889 0.13184803
 0.03965163 0.04346779 0.33297063 0.24223078 0.20002802 0.18500357]
[0.13636364 0.09677419 0.11764706 0.11764706 0.42857143 0.42857143
 0.5714286  0.5714286  0.11896604 0.05945671 0.02183322 0.0251147
 0.14900776 0.14667002 0.13854986 0.13854982 0.07995483 0.04274687
 0.00804866 0.00961319 0.05914029 0.03903843 0.01415467 0.01460462]
[0.18181818 0.16129032 0.17647059 0.17647059 0.5714286  0.71428573
 0.85714287 0.85714287 0.15862138 0.0932897  0.04437604 0.04702803
 0.15504431 0.16097537 0.16983448 0.16983444 0.16943081 0.11054762
 0.03834518 0.04120277 0.22190154 0.19240341 0.21576256 0.19930853]
[0.04545455 0.06451613 0.08823529 0.08823529 0.16666667 0.33333334
 0.5        0.5        0.03965535 0.03383299 0.02055651 0.02133412
 0.12502345 0.13116686 0.14485682 0.14485682 0.01951658 0.01949755
 0.00674427 0.0070557  0.         0.         0.         0.        ]
[0.13636364 0.12903226 0.23529412 0.23529412 0.375      0.5
 1.         1.         0.11896604 0.0734708  0.08558794 0.0873426
 0.14134371 0.13959775 0.12949468 0.12949466 0.07995483 0.03651806
 0.03894672 0.0397298  0.05633935 0.         0.12315988 0.11277137]
[0.09090909 0.06451613 0.11764706 0.11764706 0.33333334 0.33333334
 0.6666667  0.6666667  0.07931069 0.03383299 0.03718794 0.03819293
 0.12282083 0.11944731 0.1148156  0.11481559 0.04582818 0.01594113
 0.01378652 0.01424193 0.         0.         0.0290364  0.02634863]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.33333334 0.33333334 0.         0.         0.01498595 0.01494338
 0.12754406 0.12692015 0.12765673 0.1276567  0.         0.
 0.00422403 0.00422403 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.14705882 0.14705882 0.2857143  0.2857143
 0.71428573 0.71428573 0.07931069 0.03963781 0.04554006 0.04620997
 0.15847811 0.16144067 0.15648306 0.15648305 0.11127752 0.06575794
 0.0435637  0.04460951 0.27743511 0.16474217 0.18393007 0.16863218]
[0.18181818 0.12903226 0.17647059 0.17647059 0.44444445 0.44444445
 0.6666667  0.6666667  0.15862138 0.13651105 0.04061911 0.04621672
 0.27078968 0.27195143 0.25636508 0.25636476 0.14024566 0.13850665
 0.02985727 0.03400057 0.13012273 0.11769038 0.16556293 0.15331647]
[0.         0.03225806 0.05882353 0.05882353 0.         0.16666667
 0.33333334 0.33333334 0.         0.01401408 0.00827496 0.00875649
 0.12576343 0.12486592 0.12801747 0.12801747 0.         0.00707392
 0.00248556 0.00267664 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.08823529 0.08823529 0.33333334 0.33333334
 0.5        0.5        0.07931069 0.05230127 0.01627538 0.01865894
 0.11356894 0.11717446 0.11993085 0.11993085 0.03798968 0.02479252
 0.00522501 0.0060335  0.         0.         0.         0.        ]
[0.13636364 0.12903226 0.17647059 0.17647059 0.5        0.6666667
 1.         1.         0.13539183 0.09434351 0.03153138 0.03542734
 0.13604626 0.13955377 0.14973311 0.14973309 0.13308137 0.09433512
 0.02989411 0.03285164 0.14597673 0.12440009 0.18083159 0.16604742]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.16666667 0.16666667 0.         0.         0.00267316 0.00266556
 0.12005567 0.12397834 0.12225211 0.1222521  0.         0.
 0.00066838 0.00066838 0.         0.         0.         0.        ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.2        0.2        0.         0.         0.00534632 0.00533113
 0.22590148 0.22123776 0.19400723 0.19400722 0.         0.
 0.00133676 0.00133676 0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.08823529 0.08823529 0.6        0.6
 0.6        0.6        0.11896604 0.05945671 0.01941157 0.02199911
 0.09879798 0.1090441  0.12225845 0.12225844 0.06534476 0.0339048
 0.00657964 0.00767626 0.         0.         0.         0.        ]
[0.27272727 0.19354839 0.17647059 0.17647059 1.         1.
 1.         1.         0.23793208 0.11891342 0.03682247 0.04206462
 0.12296    0.12760071 0.13592534 0.13592534 0.20759802 0.11833169
 0.02862025 0.03252746 0.21771461 0.19812399 0.18312291 0.16965728]
[0.13636364 0.16129032 0.17647059 0.17647059 0.5        0.8333333
 1.         1.         0.11896604 0.12703057 0.05351867 0.05812134
 0.11811073 0.1205023  0.12118085 0.12118085 0.11043099 0.1320862
 0.04577807 0.04918934 0.18651843 0.13338403 0.15513847 0.14277966]
[0.09090909 0.12903226 0.11764706 0.11764706 0.33333334 0.6666667
 0.6666667  0.6666667  0.07931069 0.08498833 0.02848732 0.03214445
 0.11155166 0.11653336 0.116628   0.11662799 0.05259974 0.0530246
 0.00946838 0.01106222 0.06566994 0.02878695 0.01354182 0.01355831]
[0.22727273 0.16129032 0.14705882 0.14705882 1.         1.
 1.         1.         0.21470252 0.10730378 0.02636223 0.03223062
 0.10105734 0.10842165 0.11252061 0.11252061 0.18715532 0.10802171
 0.0235706  0.02732083 0.20370071 0.17418347 0.15596483 0.14400111]
[0.18181818 0.12903226 0.11764706 0.11764706 0.6666667  0.6666667
 0.6666667  0.6666667  0.17504717 0.08748488 0.01904148 0.02423393
 0.109462   0.10636261 0.09287299 0.09287298 0.10755543 0.05528702
 0.00690918 0.00906916 0.05633935 0.0379133  0.01632267 0.01546987]
[0.09090909 0.03225806 0.17647059 0.17647059 0.25       0.125
 0.75       0.75       0.09573648 0.0242731  0.04514622 0.04640838
 0.17053862 0.1757068  0.17026663 0.17026662 0.10515041 0.03781877
 0.02385929 0.02515372 0.18615228 0.08477868 0.10841032 0.10131024]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.33333334 0.33333334 0.         0.         0.01609395 0.01604823
 0.12534711 0.13496278 0.14969418 0.14969418 0.         0.
 0.00444058 0.00444057 0.         0.         0.         0.        ]
[0.04545455 0.09677419 0.11764706 0.11764706 0.2        0.6
 0.8        0.8        0.03965535 0.06186115 0.02477577 0.02701837
 0.09579952 0.10047783 0.10671009 0.10671009 0.03412665 0.04131882
 0.00857627 0.00961519 0.06950705 0.04148717 0.0157637  0.01529462]
[0.09090909 0.12903226 0.17647059 0.17647059 0.33333334 0.6666667
 1.         1.         0.07931069 0.0961885  0.04314812 0.04632821
 0.12919348 0.13012275 0.13518805 0.13518806 0.0916432  0.10079348
 0.03533822 0.03779652 0.19664121 0.13936175 0.18172366 0.16731645]
[0.13636364 0.09677419 0.11764706 0.11764706 0.5        0.5
 0.6666667  0.6666667  0.11896604 0.05945671 0.02302254 0.02600047
 0.12133504 0.1262151  0.12905078 0.12905078 0.06534476 0.0339048
 0.0083761  0.00965547 0.         0.         0.01646721 0.01500545]
[0.13636364 0.09677419 0.23529412 0.23529412 0.375      0.375
 1.         1.         0.11896604 0.05945671 0.04623915 0.04915112
 0.16662085 0.17531404 0.1702264  0.17022642 0.06534476 0.0339048
 0.0318583  0.03313768 0.         0.         0.2118193  0.19304012]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.14285715 0.14285715 0.         0.         0.01102171 0.0109904
 0.17022826 0.18367148 0.17895483 0.17895485 0.         0.
 0.0027558  0.00275579 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.14705882 0.14705882 0.2857143  0.2857143
 0.71428573 0.71428573 0.07931069 0.03963781 0.04028476 0.04120355
 0.16409417 0.16611905 0.15525492 0.15525492 0.09344527 0.05068653
 0.03016813 0.03108947 0.22768409 0.11405791 0.19389656 0.17790039]
[0.04545455 0.03225806 0.17647059 0.17647059 0.16666667 0.16666667
 1.         1.         0.03965535 0.0242731  0.04063439 0.04107489
 0.15317867 0.1640686  0.16654079 0.16654079 0.07026084 0.0554738
 0.03907348 0.04021862 0.12853505 0.12620048 0.18693822 0.17240702]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.42857143 0.42857143 0.         0.         0.02214908 0.02208615
 0.15357903 0.15312764 0.14596357 0.14596356 0.         0.
 0.00673258 0.00673258 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.17647059 0.17647059 0.16666667 0.16666667
 1.         1.         0.03965535 0.0242731  0.02168838 0.02297025
 0.15970346 0.17720737 0.18406789 0.1840679  0.06751784 0.05480383
 0.02088479 0.02356764 0.10344466 0.11485814 0.23658295 0.21970799]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.5714286  0.5714286  0.         0.         0.01360223 0.01356358
 0.13539513 0.13221329 0.11727918 0.11727917 0.         0.
 0.00505767 0.00505767 0.         0.         0.01319132 0.01191143]
[0.04545455 0.03225806 0.11764706 0.11764706 0.16666667 0.16666667
 0.6666667  0.6666667  0.03965535 0.0198189  0.02202146 0.02307539
 0.10274646 0.10471338 0.10739586 0.10739585 0.0184731  0.01000403
 0.00750404 0.00792645 0.         0.         0.02428312 0.0225428 ]
[0.09090909 0.09677419 0.14705882 0.14705882 0.33333334 0.5
 0.8333333  0.8333333  0.07931069 0.05365189 0.03327025 0.03592246
 0.12938857 0.13454746 0.13714319 0.13714318 0.05259974 0.05383533
 0.02529956 0.02681511 0.06950705 0.11411724 0.17356649 0.16178777]
[0.         0.         0.29411765 0.29411765 0.         0.
 1.         1.         0.         0.         0.07082092 0.07061972
 0.2176243  0.21624438 0.18706911 0.18706912 0.         0.
 0.0484885  0.04848849 0.         0.         0.2142678  0.19581232]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.5        0.5        0.         0.         0.02462725 0.02455728
 0.15508767 0.15979299 0.15222895 0.15222732 0.         0.
 0.00886635 0.00886635 0.         0.         0.00945614 0.0086766 ]
[0.13636364 0.         0.11764706 0.11764706 0.5        0.
 0.6666667  0.6666667  0.11896604 0.         0.03404666 0.03489811
 0.15265985 0.17060137 0.21539482 0.21539482 0.07211632 0.
 0.01082654 0.01124537 0.05146452 0.         0.00752849 0.00870611]
[0.13636364 0.         0.17647059 0.17647059 0.5        0.
 1.         1.         0.11896604 0.         0.05862114 0.05940277
 0.12807968 0.13152351 0.13617971 0.1361797  0.07211632 0.
 0.04679622 0.04721504 0.05146452 0.         0.17361652 0.16068759]
[0.22727273 0.19354839 0.17647059 0.17647059 0.8333333  1.
 1.         1.         0.21470252 0.14563859 0.0302875  0.03825026
 0.14296975 0.14535323 0.15910854 0.15910854 0.20547221 0.16077778
 0.02825668 0.0349414  0.23109268 0.24781535 0.22901279 0.21380093]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00611684 0.00609946
 0.13051516 0.13689328 0.1302575  0.13025751 0.         0.
 0.00175376 0.00175376 0.         0.         0.         0.        ]
[0.18181818 0.12903226 0.11764706 0.11764706 0.8        0.8
 0.8        0.8        0.15862138 0.05605633 0.02458789 0.02698592
 0.08337284 0.0855084  0.08276425 0.08276425 0.12868334 0.05134293
 0.01607926 0.01755147 0.12264143 0.1101509  0.09484749 0.08793234]
[0.13636364 0.09677419 0.08823529 0.08823529 0.5        0.5
 0.5        0.5        0.11896604 0.04204224 0.01726714 0.01921453
 0.10620292 0.10464663 0.09782736 0.09782735 0.07211632 0.02586635
 0.00578056 0.00658767 0.04387233 0.0328255  0.01524515 0.01476826]
[0.04545455 0.06451613 0.08823529 0.08823529 0.14285715 0.2857143
 0.42857143 0.42857143 0.03965535 0.03828718 0.01825347 0.01963178
 0.14854549 0.15143468 0.15221727 0.15221727 0.0184731  0.01852245
 0.00612047 0.00663195 0.         0.         0.01074355 0.00984866]
[0.09090909 0.12903226 0.11764706 0.11764706 0.33333334 0.6666667
 0.6666667  0.6666667  0.07931069 0.07657437 0.02337383 0.02620271
 0.12050083 0.12268572 0.11732665 0.11732664 0.06437494 0.06411791
