 0.00563777 0.00592791 0.         0.         0.030917   0.02868401]
[0.         0.06451613 0.23529412 0.23529412 0.         0.25
 1.         1.         0.         0.02802816 0.08927597 0.08918991
 0.16303919 0.1483492  0.12961003 0.12961004 0.         0.01133823
 0.04520694 0.04524839 0.         0.         0.13239572 0.12164692]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00912673 0.0091008
 0.12734854 0.1339787  0.13124087 0.13124088 0.         0.
 0.00295062 0.00295062 0.         0.         0.         0.        ]
[0.04545455 0.12903226 0.23529412 0.23529412 0.125      0.5
 1.         1.         0.03965535 0.11365214 0.13473951 0.13573395
 0.20016595 0.20485261 0.19477494 0.19477496 0.0559155  0.12935898
 0.08870634 0.09029976 0.13948938 0.16840097 0.23590355 0.21699379]
[0.         0.03225806 0.08823529 0.08823529 0.         0.2
 0.6        0.6        0.         0.0242731  0.05557781 0.05555827
 0.1076548  0.10225157 0.0990209  0.09902091 0.         0.00880818
 0.0147452  0.01477926 0.         0.         0.         0.        ]
[0.13636364 0.03225806 0.29411765 0.29411765 0.27272728 0.09090909
 0.90909094 0.90909094 0.11896604 0.0198189  0.06910409 0.06971126
 0.25416185 0.26033674 0.23774088 0.2377409  0.08059403 0.02833824
 0.03853268 0.03912319 0.06315838 0.06474665 0.19763778 0.18137504]
[0.         0.         0.14705882 0.14705882 0.         0.
 0.5        0.5        0.         0.         0.04658131 0.04644897
 0.23018586 0.22371668 0.20210716 0.20210718 0.         0.
 0.0118725  0.0118725  0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.11764706 0.11764706 0.11111111 0.11111111
 0.44444445 0.44444445 0.03965535 0.0198189  0.02248276 0.02296832
 0.18591543 0.17655152 0.16131313 0.16131315 0.01559947 0.00719185
 0.00567947 0.00581474 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.14705882 0.14705882 0.1        0.1
 0.5        0.5        0.03965535 0.0198189  0.02228936 0.02277547
 0.25386831 0.25461155 0.21390093 0.21390095 0.01559947 0.00719185
 0.01207626 0.01221152 0.         0.         0.0953311  0.08684329]
[0.         0.06451613 0.17647059 0.17647059 0.         0.25
 0.75       0.75       0.         0.02802816 0.03872223 0.03895222
 0.18436005 0.1773678  0.15725259 0.15725259 0.         0.01130305
 0.01135439 0.01143894 0.         0.         0.02993583 0.02760296]
[0.04545455 0.16129032 0.26470588 0.26470588 0.11111111 0.5555556
 1.         1.         0.03965535 0.09038367 0.05836016 0.06114524
 0.21866081 0.21128339 0.20452442 0.20452444 0.05799297 0.1063648
 0.03472433 0.038467   0.15558004 0.18320207 0.25898844 0.24383223]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.36363637 0.36363637 0.         0.         0.02499683 0.02492581
 0.26456935 0.27319968 0.2669906  0.2669906  0.         0.
 0.00656057 0.00656057 0.         0.         0.         0.        ]
[0.09090909 0.         0.14705882 0.14705882 0.33333334 0.
 0.8333333  0.8333333  0.07931069 0.         0.02967354 0.03025694
 0.11888077 0.11547957 0.10494945 0.10494946 0.09973108 0.
 0.01727909 0.01804147 0.2625952  0.         0.1337328  0.1232026 ]
[0.09090909 0.09677419 0.17647059 0.17647059 0.2        0.3
 0.6        0.6        0.07931069 0.09668285 0.0349758  0.03808616
 0.1915416  0.18661113 0.15823293 0.15823294 0.0342475  0.03794368
 0.01041576 0.0112089  0.         0.         0.04036709 0.03569229]
[0.18181818 0.12903226 0.11764706 0.11764706 0.6666667  0.6666667
 0.6666667  0.6666667  0.15862138 0.10829251 0.02340871 0.02878605
 0.16351829 0.1618058  0.16758761 0.16758762 0.21340527 0.16884782
 0.0304794  0.03691208 0.39776219 0.27185639 0.25824799 0.24156038]
[0.18181818 0.12903226 0.11764706 0.11764706 1.         1.
 1.         1.         0.15862138 0.07927561 0.01668542 0.0212186
 0.08746363 0.09314138 0.0928091  0.09280911 0.1613664  0.09320841
 0.01434155 0.0180761  0.26825761 0.18837284 0.142841   0.13529973]
[0.09090909 0.06451613 0.08823529 0.08823529 0.2857143  0.2857143
 0.42857143 0.42857143 0.07931069 0.03963781 0.0116844  0.01390596
 0.21501772 0.21774222 0.22094878 0.22094879 0.04701716 0.02270514
 0.00375816 0.00451535 0.         0.         0.         0.        ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.33333334 0.33333334 0.         0.         0.00422663 0.00421463
 0.07114126 0.07487387 0.08490561 0.08490561 0.         0.
 0.00120515 0.00120515 0.         0.         0.         0.        ]
[0.         0.03225806 0.08823529 0.08823529 0.         0.2
 0.6        0.6        0.         0.0198189  0.02104481 0.02123469
 0.13279902 0.12670449 0.11999653 0.11999654 0.         0.02300422
 0.01427283 0.01444996 0.         0.05498661 0.07259698 0.06676161]
[0.04545455 0.03225806 0.11764706 0.11764706 0.2        0.2
 0.8        0.8        0.03965535 0.0242731  0.0170886  0.01805013
 0.14107833 0.14367943 0.13767003 0.13767004 0.05195718 0.03707936
 0.01533567 0.0166386  0.12047443 0.07414794 0.14819197 0.13592053]
[0.         0.03225806 0.08823529 0.08823529 0.         0.2
 0.6        0.6        0.         0.01401408 0.01054073 0.01110985
 0.11107343 0.10482866 0.09930975 0.09930976 0.         0.00707392
 0.00421061 0.00443726 0.         0.         0.02120511 0.01921208]
[0.18181818 0.22580645 0.23529412 0.23529412 0.5        0.875
 1.         1.         0.15862138 0.27472848 0.0726838  0.08292368
 0.20610353 0.20911216 0.19733321 0.19733319 0.16416357 0.30475618
 0.0611606  0.06921998 0.31670266 0.25468355 0.28087132 0.25869816]
[0.         0.06451613 0.05882353 0.05882353 0.         0.4
 0.4        0.4        0.         0.05860045 0.01059468 0.0132543
 0.10866261 0.10650051 0.09355894 0.09355894 0.         0.03425136
 0.00332252 0.00421657 0.         0.         0.         0.        ]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.5714286  0.5714286  0.         0.         0.0200346  0.01997768
 0.18198476 0.19028443 0.18981065 0.18981067 0.         0.
 0.01208373 0.01208373 0.         0.         0.10045639 0.08977835]
[0.13636364 0.09677419 0.11764706 0.11764706 0.5        0.5
 0.6666667  0.6666667  0.1518176  0.05945671 0.04341703 0.04484691
 0.15378524 0.16759236 0.18378164 0.18378165 0.19538008 0.09579819
 0.05631465 0.05842628 0.25601803 0.21717708 0.23648676 0.21623134]
[0.18181818 0.19354839 0.17647059 0.17647059 0.6666667  1.
 1.         1.         0.15862138 0.27639195 0.05336741 0.06577181
 0.13641282 0.13363052 0.14170497 0.14170498 0.15031709 0.29049222
 0.04471474 0.05456947 0.20177843 0.20735193 0.21740586 0.1994597 ]
[0.13636364 0.16129032 0.20588235 0.20588235 0.42857143 0.71428573
 1.         1.         0.11896604 0.1990447  0.0395623  0.0493524
 0.17200836 0.1780462  0.15274287 0.15274289 0.10436759 0.22700712
 0.03312189 0.04146104 0.11346514 0.14645876 0.18296239 0.17004709]
[0.         0.         0.14705882 0.14705882 0.         0.
 1.         1.         0.         0.         0.03418689 0.03408976
 0.11501986 0.14030068 0.13792614 0.13792616 0.         0.
 0.03267905 0.03267905 0.         0.         0.21448036 0.19624579]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.6        0.6        0.         0.         0.01718379 0.01713497
 0.11936092 0.11880457 0.10174764 0.10174765 0.         0.
 0.00660941 0.00660941 0.         0.         0.02136489 0.01966297]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.02090997 0.02085056
 0.14307548 0.14745593 0.13534937 0.13534938 0.         0.
 0.00667023 0.00667023 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.08823529 0.08823529 0.25       0.25
 0.75       0.75       0.03965535 0.0242731  0.0379733  0.03839864
 0.07365287 0.07631604 0.07946068 0.07946067 0.0388584  0.02689197
 0.01712076 0.01749395 0.07668334 0.05129814 0.02757212 0.02563682]
[0.09090909 0.16129032 0.20588235 0.20588235 0.2857143  0.71428573
 1.         1.         0.07931069 0.10595315 0.0506066  0.05305452
 0.15113028 0.13505335 0.11521063 0.11521064 0.05746237 0.10373422
 0.02815688 0.02989438 0.06724906 0.15079126 0.13541917 0.12434721]
[0.         0.03225806 0.02941176 0.02941176 0.         0.33333334
 0.33333334 0.33333334 0.         0.0198189  0.00886586 0.00923378
 0.08566577 0.09194354 0.10589588 0.10589589 0.         0.01270112
 0.00252794 0.00264035 0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.08823529 0.08823529 1.         1.
 1.         1.         0.11896604 0.1383608  0.03813246 0.04297727
 0.06474731 0.06837969 0.07921756 0.07921757 0.13177994 0.16726897
 0.0413408  0.04526549 0.23918319 0.14790897 0.15299986 0.13981408]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.8        0.8        0.         0.         0.01566453 0.01562002
 0.1263103  0.12836179 0.12357359 0.1235736  0.         0.
 0.01507959 0.01507959 0.         0.         0.11359451 0.10393265]
[0.18181818 0.12903226 0.11764706 0.11764706 1.         1.
 1.         1.         0.15862138 0.07927561 0.02558746 0.02929363
 0.08383556 0.08635618 0.08677821 0.08677822 0.15664109 0.08826152
 0.0216993  0.0243685  0.20852332 0.1699826  0.13492615 0.12595795]
[0.09090909 0.06451613 0.11764706 0.11764706 0.5        0.5
 1.         1.         0.07931069 0.03963781 0.01843025 0.02051047
 0.09227802 0.1027447  0.11429997 0.11429998 0.07628561 0.04717854
 0.02165876 0.02319543 0.10364055 0.09415178 0.16591898 0.15245937]
[0.04545455 0.03225806 0.02941176 0.02941176 0.2        0.2
 0.2        0.2        0.03965535 0.0198189  0.00267316 0.00421463
 0.16559364 0.18257812 0.20155987 0.20155989 0.0184731  0.01000403
 0.00100849 0.00159456 0.         0.         0.         0.        ]
[0.27272727 0.19354839 0.17647059 0.17647059 1.         1.
 1.         1.         0.25435786 0.12712268 0.0238514  0.03178053
 0.16088647 0.16195879 0.18012625 0.18012627 0.2637183  0.1466336
 0.02264715 0.02998711 0.37873075 0.31413535 0.28330487 0.26742622]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00378042 0.00376968
 0.18030224 0.18993701 0.21250929 0.21250931 0.         0.
 0.0013166  0.0013166  0.         0.         0.00381224 0.0035698 ]
[0.04545455 0.         0.23529412 0.23529412 0.125      0.
 1.         1.         0.03965535 0.         0.03310108 0.03325456
 0.19489123 0.20741842 0.1982497  0.19824971 0.03729054 0.
 0.02219474 0.022408   0.07303408 0.         0.1543171  0.1435037 ]
[0.04545455 0.03225806 0.20588235 0.20588235 0.14285715 0.14285715
 1.         1.         0.03965535 0.0198189  0.04644337 0.04673062
 0.15781299 0.15134046 0.13495521 0.13495522 0.04256397 0.02640228
 0.03008084 0.03048392 0.09029296 0.06492056 0.13158563 0.12103016]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00756083 0.00753935
 0.0885994  0.07969824 0.07273818 0.07273819 0.         0.
 0.00217386 0.00217386 0.         0.         0.         0.        ]
[0.         0.06451613 0.08823529 0.08823529 0.         0.5
 0.75       0.75       0.         0.03963781 0.01179989 0.01324284
 0.07575938 0.0757758  0.08084727 0.08084728 0.         0.04005039
 0.00953114 0.01062947 0.         0.06338973 0.08062127 0.07460528]
[0.04545455 0.09677419 0.08823529 0.08823529 0.33333334 1.
 1.         1.         0.03965535 0.07671558 0.01876494 0.02156767
 0.04800917 0.05495544 0.06757103 0.06757104 0.04251278 0.08741559
 0.01743948 0.01989052 0.06978039 0.13128287 0.11553541 0.10688021]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06318714 0.06971061 0.06934384 0.06934384 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.11764706 0.11764706 0.5        0.5
 0.6666667  0.6666667  0.11896604 0.05945671 0.02034124 0.02287394
 0.15276056 0.16224924 0.15444615 0.15444617 0.15849905 0.09742537
 0.02215616 0.02535226 0.34678077 0.24220413 0.20120332 0.18597539]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00463005 0.00461689
 0.13890319 0.14487253 0.163571   0.16357102 0.         0.
 0.00132017 0.00132017 0.         0.         0.         0.        ]
[0.18181818 0.12903226 0.14705882 0.14705882 0.6666667  0.6666667
 0.8333333  0.8333333  0.15862138 0.07927561 0.03211548 0.03513067
 0.12201281 0.12237977 0.11501304 0.11501304 0.13668285 0.07549981
 0.02076446 0.02265134 0.20660633 0.15139895 0.09928931 0.09255463]
[0.13636364 0.12903226 0.20588235 0.20588235 0.42857143 0.5714286
 1.         1.         0.11896604 0.07927561 0.04078138 0.04431685
 0.15758483 0.16080505 0.16018848 0.16018847 0.11217078 0.09717437
 0.03195974 0.03505999 0.19056484 0.19570784 0.20655118 0.19558221]
[0.09090909 0.06451613 0.14705882 0.14705882 0.22222222 0.22222222
 0.5555556  0.5555556  0.07931069 0.03963781 0.02776474 0.03015509
 0.22218504 0.23187832 0.2163889  0.2163889  0.0593681  0.03346643
 0.00918761 0.01077402 0.08142369 0.05055634 0.02786622 0.03121147]
[0.         0.03225806 0.05882353 0.05882353 0.         0.16666667
 0.33333334 0.33333334 0.         0.01401408 0.00723652 0.00753935
 0.1331531  0.14264136 0.14533886 0.14533887 0.         0.00730125
 0.00209032 0.00217386 0.         0.         0.         0.        ]
[0.04545455 0.09677419 0.14705882 0.14705882 0.16666667 0.5
 0.8333333  0.8333333  0.03965535 0.07337868 0.03203618 0.03436621
 0.12594219 0.13220841 0.12579018 0.12579019 0.03836102 0.08443773
 0.02608053 0.02805205 0.07157443 0.12809244 0.14619693 0.13405818]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00723652 0.00721596
 0.1249134  0.13165521 0.13914119 0.13914119 0.         0.
 0.0020071  0.0020071  0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.17647059 0.17647059 0.33333334 0.33333334
 1.         1.         0.07931069 0.03963781 0.0287259  0.0299374
 0.10080022 0.09489871 0.09268634 0.09268635 0.07811673 0.04171661
 0.01826408 0.01927213 0.08786418 0.07714695 0.10061443 0.09197469]
[0.         0.03225806 0.08823529 0.08823529 0.         0.16666667
 0.5        0.5        0.         0.01401408 0.01301663 0.01318782
 0.12452293 0.12852329 0.12721092 0.12721093 0.         0.0050854
 0.00491907 0.00497032 0.         0.         0.03132587 0.02849751]
[0.09090909 0.06451613 0.14705882 0.14705882 0.4        0.4
 1.         1.         0.07931069 0.03963781 0.01709739 0.0194387
 0.12597477 0.13058935 0.13553086 0.13553087 0.11376327 0.06868269
 0.01666155 0.02021202 0.20356817 0.17112221 0.18997561 0.18091255]
[0.04545455 0.03225806 0.11764706 0.11764706 0.25       0.25
 1.         1.         0.03965535 0.03133644 0.01962477 0.02063916
 0.0687598  0.07084916 0.07639527 0.07639527 0.05749    0.05812153
 0.01932146 0.02107722 0.15407699 0.10499636 0.11779493 0.10771241]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00327394 0.00326464
 0.1411475  0.14939929 0.13871509 0.1387151  0.         0.
 0.00123514 0.00123514 0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.08823529 0.08823529 0.75       0.75
 0.75       0.75       0.1518176  0.12468404 0.06526751 0.06791815
 0.07340685 0.07938937 0.08496084 0.08496083 0.10295144 0.0851702
 0.02499658 0.02619426 0.08998872 0.0515405  0.02700128 0.02477155]
[0.18181818 0.09677419 0.11764706 0.11764706 1.         0.75
 1.         1.         0.19147295 0.12468404 0.07780573 0.08056203
 0.06645274 0.06729379 0.07103519 0.07103518 0.15843867 0.0851702
 0.04290022 0.0443002  0.18041876 0.0515405  0.10450523 0.09590208]
[0.         0.         0.14705882 0.14705882 0.         0.
 0.71428573 0.71428573 0.         0.         0.03292469 0.03283115
 0.18147153 0.19096553 0.17079462 0.17079463 0.         0.
 0.01281185 0.01281184 0.         0.         0.02686115 0.02525051]
[0.04545455 0.03225806 0.11764706 0.11764706 0.25       0.25
 1.         1.         0.03965535 0.03707777 0.05725313 0.05759312
 0.07826525 0.08007555 0.08274196 0.08274197 0.0460285  0.05419532
 0.04780743 0.04843824 0.11983404 0.07536198 0.10971414 0.10082549]
[0.04545455 0.03225806 0.02941176 0.02941176 0.33333334 0.33333334
 0.33333334 0.33333334 0.03965535 0.0242731  0.00327394 0.00498681
 0.06762496 0.08168125 0.10135169 0.1013517  0.0184731  0.01225238
 0.00123514 0.00188671 0.         0.         0.         0.        ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00463005 0.00461689
 0.12305377 0.12749361 0.12078662 0.12078663 0.         0.
 0.00132017 0.00132017 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.08823529 0.08823529 0.2        0.2
 0.6        0.6        0.03965535 0.0242731  0.00843808 0.01013629
 0.12305377 0.12749361 0.12078662 0.12078663 0.0184731  0.01225238
 0.00411629 0.00476786 0.         0.         0.03316544 0.02991104]
[0.04545455 0.03225806 0.05882353 0.05882353 0.25       0.25
 0.5        0.5        0.03965535 0.0198189  0.01807346 0.01846645
 0.07775599 0.08273194 0.08146593 0.08146593 0.06714222 0.04313888
 0.02324403 0.02406051 0.14254286 0.11665994 0.1122171  0.10259773]
[0.04545455 0.16129032 0.14705882 0.14705882 0.08333334 0.41666666
 0.41666666 0.41666666 0.03965535 0.2767402  0.07768717 0.08629673
 0.28246437 0.28156494 0.2809296  0.28092962 0.01623225 0.11088523
 0.0202196  0.02265524 0.         0.         0.         0.        ]
[0.04545455 0.16129032 0.14705882 0.14705882 0.16666667 0.8333333
 0.8333333  0.8333333  0.03965535 0.17332666 0.04674597 0.05258025
 0.12803853 0.13662275 0.14928233 0.14928233 0.01951658 0.18219988
 0.03729717 0.04311267 0.         0.10638052 0.18565543 0.17130982]
[0.         0.         0.17647059 0.17647059 0.         0.
 0.85714287 0.85714287 0.         0.         0.06875999 0.06856464
 0.19260758 0.19620792 0.18885768 0.18885769 0.         0.
 0.0269169  0.0269169  0.         0.         0.06259432 0.05801651]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.6666667  0.6666667  0.         0.         0.03040429 0.03031791
 0.12271032 0.12038094 0.12316923 0.12316921 0.         0.
 0.0087463  0.00874629 0.         0.         0.00386881 0.00362276]
[0.13636364 0.09677419 0.11764706 0.11764706 0.5        0.5
 0.6666667  0.6666667  0.11896604 0.05945671 0.01412389 0.01753391
 0.12874236 0.13476497 0.1299244  0.12992438 0.10174828 0.05933636
 0.00937697 0.01172692 0.12310097 0.11101136 0.08764148 0.08259633]
[0.13636364 0.12903226 0.14705882 0.14705882 0.3        0.4
 0.5        0.5        0.11896604 0.0734708  0.01590461 0.02010991
 0.19622847 0.18658561 0.16510516 0.16510502 0.05836358 0.03713565
 0.004785   0.00598037 0.         0.02170473 0.01224679 0.01189493]
[0.04545455 0.03225806 0.05882353 0.05882353 0.2        0.2
 0.4        0.4        0.05608113 0.0198189  0.01129915 0.01270693
 0.1295124  0.13570247 0.1442602  0.14426022 0.0261249  0.01000403
 0.00361116 0.00415592 0.         0.         0.         0.        ]
[0.04545455 0.06451613 0.08823529 0.08823529 0.2        0.4
 0.6        0.6        0.05608113 0.03383299 0.01664546 0.01836145
 0.11338518 0.11648623 0.11860811 0.1186081  0.0261249  0.04082231
 0.0141628  0.01534763 0.         0.08699799 0.11385202 0.10470413]
[0.         0.03225806 0.11764706 0.11764706 0.         0.16666667
 0.6666667  0.6666667  0.         0.01401408 0.01723471 0.01753006
 0.13526268 0.14179203 0.13929693 0.13929694 0.         0.00707392
 0.00736776 0.00749803 0.         0.         0.04393939 0.04062785]
[0.04545455 0.06451613 0.14705882 0.14705882 0.2        0.4
 1.         1.         0.03965535 0.03383299 0.02430722 0.02530144
 0.10866762 0.11811529 0.12562692 0.12562693 0.06373209 0.04992459
 0.0214867  0.02305634 0.13459292 0.10971873 0.16272669 0.15031657]
[0.13636364 0.09677419 0.14705882 0.14705882 0.6        0.6
 1.         1.         0.11896604 0.0728193  0.02069938 0.02471849
 0.11777231 0.12373828 0.13010594 0.13010595 0.116005   0.08380463
 0.01808745 0.02150881 0.17965637 0.15107106 0.19508963 0.17984323]
[0.09090909 0.06451613 0.08823529 0.08823529 0.4        0.4
 0.6        0.6        0.07931069 0.0485462  0.0126799  0.01552365
 0.11439036 0.1259171  0.15151316 0.15151316 0.05832644 0.03937723
 0.00570613 0.00724385 0.07114415 0.05420609 0.02965868 0.02797766]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.5        0.5        0.         0.         0.0122185  0.01218379
 0.14344791 0.14559707 0.13943108 0.13943108 0.         0.
 0.0051797  0.0051797  0.         0.         0.02637986 0.02419573]
[0.         0.         0.11764706 0.11764706 0.         0.
 1.         1.         0.         0.         0.01903374 0.01897967
 0.08399191 0.08851386 0.09350563 0.09350564 0.         0.
 0.01877622 0.01877622 0.         0.         0.14454803 0.13222918]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00801947 0.00799669
 0.1072567  0.11938235 0.12727942 0.12727943 0.         0.
 0.00228661 0.00228661 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.08823529 0.08823529 0.4        0.4
 0.6        0.6        0.07931069 0.06510593 0.02927486 0.03124217
 0.11587659 0.12327654 0.13005152 0.13005153 0.11150184 0.11372025
 0.03444075 0.03754737 0.21987661 0.17633449 0.17926976 0.16433086]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.8        0.8        0.         0.         0.03441092 0.03431315
 0.12646259 0.13467604 0.14725577 0.14725578 0.         0.
 0.02250522 0.02250522 0.         0.         0.12734109 0.11647307]
[0.         0.         0.23529412 0.23529412 0.         0.
 1.         1.         0.         0.         0.07188096 0.07167674
 0.19769462 0.19105201 0.16308767 0.16308769 0.         0.
 0.05545928 0.05545927 0.         0.         0.20752499 0.18954885]
[0.04545455 0.06451613 0.11764706 0.11764706 0.2        0.4
 0.8        0.8        0.03965535 0.05115534 0.03116178 0.03226477
 0.11501553 0.12200954 0.12466089 0.12466088 0.05395784 0.0881024
 0.03555056 0.03719468 0.12570987 0.16068781 0.18039292 0.16559618]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.5        0.5        0.         0.         0.00870545 0.00868072
 0.09090707 0.09589032 0.11853455 0.11853456 0.         0.
 0.00324304 0.00324304 0.         0.         0.01324817 0.0123344 ]
[0.04545455 0.03225806 0.08823529 0.08823529 0.2        0.2
 0.6        0.6        0.03965535 0.01401408 0.02115428 0.02147122
 0.10982466 0.11490437 0.12529761 0.1252976  0.06257145 0.02794699
 0.02595346 0.02669034 0.0990729  0.09749015 0.17024043 0.15565421]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00534632 0.00533113
 0.07518809 0.07631638 0.08005933 0.08005934 0.         0.
 0.0015244  0.0015244  0.         0.         0.         0.        ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00378042 0.00376968
 0.08574166 0.08929784 0.08995005 0.08995005 0.         0.
 0.00107792 0.00107792 0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.11764706 0.11764706 0.5        0.5
 0.6666667  0.6666667  0.11896604 0.05365189 0.03728774 0.03842786
 0.14118936 0.12662125 0.11900435 0.11900434 0.14447001 0.06336714
 0.03063071 0.03176297 0.31221501 0.09366427 0.13621306 0.12458493]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00189021 0.00188484
 0.10436519 0.10349933 0.09675017 0.09675017 0.         0.
 0.00053896 0.00053896 0.         0.         0.         0.        ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.33333334 0.33333334 0.         0.         0.00723652 0.00721596
 0.15802274 0.16434525 0.17164746 0.17164747 0.         0.
 0.00185765 0.00185765 0.         0.         0.         0.        ]
[0.04545455 0.06451613 0.08823529 0.08823529 0.25       0.5
 0.75       0.75       0.03965535 0.03828718 0.00879    0.01080399
 0.07882812 0.08365131 0.08071743 0.08071744 0.06324873 0.05782366
 0.0084009  0.01096898 0.12648408 0.11292329 0.08999453 0.08558597]
[0.         0.03225806 0.05882353 0.05882353 0.         0.25
 0.5        0.5        0.         0.01401408 0.00456337 0.00514947
 0.07432931 0.08339528 0.07654604 0.07654604 0.         0.00707392
 0.00154745 0.0017741  0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.08823529 0.08823529 0.16666667 0.16666667
 0.5        0.5        0.03965535 0.02802816 0.0165317  0.01761404
 0.13380603 0.13155341 0.1231984  0.1231984  0.03937987 0.02912151
 0.00833377 0.00909901 0.08244866 0.05180733 0.04365264 0.040616  ]
[0.09090909 0.06451613 0.11764706 0.11764706 0.4        0.4
 0.8        0.8        0.07931069 0.04535052 0.0287061  0.02994517
 0.10867818 0.11487584 0.11897337 0.11897338 0.10212641 0.07996141
 0.03181981 0.0337262  0.22247734 0.16049799 0.16927885 0.15575026]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.5        0.5        0.         0.         0.01456735 0.01452596
 0.09554195 0.09783451 0.10625204 0.10625204 0.         0.
 0.01778751 0.01778751 0.         0.         0.13581743 0.12372652]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00801947 0.00799669
 0.11866714 0.12431398 0.15007867 0.15007868 0.         0.
 0.00228661 0.00228661 0.         0.         0.         0.        ]
[0.         0.09677419 0.08823529 0.08823529 0.         0.6
 0.6        0.6        0.         0.04784707 0.01413351 0.01599338
 0.11998    0.12624381 0.1437736  0.14377361 0.         0.03543557
 0.0049649  0.00589548 0.         0.03355706 0.01243531 0.01661539]
[0.         0.12903226 0.14705882 0.14705882 0.         0.8
 1.         1.         0.         0.07212017 0.02871324 0.03103558
 0.12676828 0.13445852 0.14836115 0.14836116 0.         0.08673702
 0.03227163 0.03420044 0.         0.13827863 0.20624272 0.19473312]
[0.         0.03225806 0.11764706 0.11764706 0.         0.125
 0.5        0.5        0.         0.01401408 0.01924523 0.01937719
 0.19620104 0.18895763 0.16072142 0.16072141 0.         0.00555227
 0.00676133 0.00680755 0.         0.         0.0367164  0.03315398]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.5        0.5        0.         0.         0.00963107 0.0096037
 0.08440987 0.0911388  0.1067227  0.1067227  0.         0.
 0.01322793 0.01322793 0.         0.         0.13892309 0.12648054]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00567062 0.00565451
 0.08828212 0.09434193 0.10453025 0.10453025 0.         0.
 0.00161688 0.00161688 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.05882353 0.05882353 0.25       0.25
 0.5        0.5        0.03965535 0.03133644 0.01390985 0.0150787
 0.08091362 0.08579652 0.09642712 0.09642712 0.06596497 0.06799055
 0.01875734 0.02127833 0.14796586 0.12853458 0.12794981 0.11757132]
[0.04545455 0.         0.05882353 0.05882353 0.16666667 0.
 0.33333334 0.33333334 0.03965535 0.         0.00756083 0.00832008
 0.13771213 0.13808563 0.1247269  0.12472691 0.0184731  0.
 0.00232998 0.00262536 0.         0.         0.         0.        ]
[0.04545455 0.         0.11764706 0.11764706 0.16666667 0.
 0.6666667  0.6666667  0.03965535 0.         0.0173065  0.01803806
 0.16689145 0.17799971 0.18485057 0.18485058 0.0184731  0.
 0.01737742 0.0176728  0.         0.         0.16880805 0.15365435]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.6        0.6        0.         0.         0.01461519 0.01457366
 0.11910397 0.12364649 0.13027045 0.13027044 0.         0.
 0.00565921 0.00565921 0.         0.         0.02177689 0.01974951]
[0.04545455 0.03225806 0.14705882 0.14705882 0.2        0.2
 1.         1.         0.03965535 0.0198189  0.03014097 0.03066545
 0.11323662 0.11990106 0.126183   0.12618301 0.04414239 0.02808301
